id,Response
381110,1
381111,1
381112,1
381113,0
381114,1
381115,1
381116,0
381117,1
381118,1
381119,0
381120,0
381121,1
381122,0
381123,1
381124,1
381125,0
381126,1
381127,1
381128,1
381129,1
381130,1
381131,1
381132,1
381133,1
381134,1
381135,1
381136,0
381137,0
381138,0
381139,1
381140,1
381141,0
381142,0
381143,1
381144,1
381145,1
381146,1
381147,1
381148,1
381149,0
381150,1
381151,1
381152,0
381153,1
381154,1
381155,1
381156,0
381157,0
381158,1
381159,1
381160,1
381161,0
381162,1
381163,1
381164,1
381165,1
381166,1
381167,1
381168,1
381169,0
381170,1
381171,1
381172,1
381173,0
381174,1
381175,1
381176,0
381177,1
381178,1
381179,0
381180,0
381181,1
381182,0
381183,1
381184,0
381185,0
381186,1
381187,1
381188,1
381189,0
381190,0
381191,1
381192,1
381193,1
381194,1
381195,0
381196,1
381197,0
381198,1
381199,1
381200,1
381201,0
381202,1
381203,1
381204,0
381205,0
381206,0
381207,1
381208,0
381209,0
381210,1
381211,0
381212,1
381213,1
381214,1
381215,1
381216,1
381217,0
381218,1
381219,1
381220,0
381221,1
381222,0
381223,0
381224,1
381225,1
381226,1
381227,1
381228,0
381229,1
381230,1
381231,1
381232,1
381233,0
381234,1
381235,1
381236,1
381237,1
381238,1
381239,1
381240,1
381241,1
381242,1
381243,0
381244,1
381245,0
381246,1
381247,1
381248,1
381249,0
381250,1
381251,0
381252,1
381253,1
381254,0
381255,1
381256,1
381257,1
381258,0
381259,1
381260,0
381261,1
381262,1
381263,0
381264,1
381265,0
381266,0
381267,0
381268,0
381269,0
381270,1
381271,1
381272,1
381273,0
381274,1
381275,0
381276,0
381277,1
381278,1
381279,1
381280,1
381281,1
381282,1
381283,0
381284,1
381285,1
381286,0
381287,1
381288,1
381289,1
381290,1
381291,1
381292,1
381293,0
381294,0
381295,1
381296,1
381297,1
381298,0
381299,0
381300,0
381301,1
381302,1
381303,1
381304,0
381305,0
381306,1
381307,1
381308,1
381309,1
381310,1
381311,1
381312,1
381313,1
381314,0
381315,1
381316,1
381317,0
381318,1
381319,1
381320,1
381321,1
381322,1
381323,0
381324,0
381325,1
381326,1
381327,1
381328,1
381329,1
381330,0
381331,1
381332,1
381333,1
381334,1
381335,1
381336,1
381337,0
381338,1
381339,0
381340,0
381341,1
381342,1
381343,0
381344,1
381345,1
381346,0
381347,1
381348,0
381349,1
381350,1
381351,1
381352,0
381353,1
381354,1
381355,0
381356,1
381357,1
381358,0
381359,1
381360,1
381361,1
381362,0
381363,0
381364,0
381365,1
381366,1
381367,1
381368,0
381369,1
381370,0
381371,1
381372,1
381373,1
381374,1
381375,0
381376,1
381377,0
381378,1
381379,0
381380,1
381381,1
381382,1
381383,1
381384,1
381385,0
381386,1
381387,1
381388,1
381389,1
381390,1
381391,1
381392,1
381393,0
381394,0
381395,0
381396,1
381397,0
381398,1
381399,1
381400,1
381401,0
381402,1
381403,0
381404,0
381405,1
381406,1
381407,1
381408,1
381409,0
381410,0
381411,1
381412,0
381413,0
381414,1
381415,0
381416,1
381417,1
381418,1
381419,1
381420,1
381421,1
381422,1
381423,1
381424,0
381425,1
381426,0
381427,1
381428,1
381429,1
381430,1
381431,0
381432,1
381433,1
381434,1
381435,1
381436,1
381437,1
381438,1
381439,1
381440,0
381441,1
381442,1
381443,1
381444,1
381445,0
381446,1
381447,1
381448,1
381449,0
381450,1
381451,1
381452,1
381453,0
381454,0
381455,1
381456,1
381457,1
381458,1
381459,1
381460,1
381461,1
381462,0
381463,1
381464,0
381465,1
381466,1
381467,0
381468,0
381469,1
381470,1
381471,0
381472,1
381473,1
381474,1
381475,1
381476,1
381477,0
381478,0
381479,1
381480,1
381481,1
381482,1
381483,1
381484,0
381485,0
381486,0
381487,0
381488,1
381489,1
381490,1
381491,1
381492,1
381493,1
381494,0
381495,1
381496,1
381497,0
381498,1
381499,0
381500,0
381501,1
381502,0
381503,1
381504,1
381505,0
381506,0
381507,1
381508,0
381509,1
381510,1
381511,1
381512,0
381513,1
381514,1
381515,1
381516,0
381517,1
381518,1
381519,1
381520,1
381521,1
381522,0
381523,1
381524,1
381525,1
381526,0
381527,1
381528,0
381529,0
381530,1
381531,1
381532,1
381533,0
381534,1
381535,1
381536,1
381537,1
381538,1
381539,1
381540,1
381541,1
381542,1
381543,1
381544,0
381545,0
381546,1
381547,1
381548,1
381549,1
381550,1
381551,1
381552,0
381553,0
381554,1
381555,1
381556,1
381557,0
381558,0
381559,0
381560,1
381561,1
381562,0
381563,0
381564,0
381565,1
381566,1
381567,0
381568,1
381569,1
381570,1
381571,0
381572,0
381573,1
381574,0
381575,0
381576,1
381577,1
